Event No,Date.Event.Began,Time.Event.2,Date.of.Restoration,Time.of.Restoration2,Restoration Duration,RestorationDurationinHours,Respondent.ReClassify.2,Demand.Loss v2,Number.of.Customers.Affected v2,NERC Region v2,Weather or Not,Weather,Equipment,Supply,Public Appeal,Main Category,Sub Category,DateTime.EventYear,DateTime.EventMonth
804,11/15/2010,0.96,11/16/2010,2:14:00 AM,0,3.23,PSE,408,67678,WECC,weather,YES,NO,NO,NO,Weather,High Winds,2010,11
805,11/13/2010,0.63,11/14/2010,10:00:00 PM,1,31.00,Xcel Energy,,874678,MRO,weather,YES,NO,NO,NO,Weather,Winter Storm,2010,11
806,11/8/2010,0.28,11/8/2010,6:00:00 PM,0,11.22,ISO New England,,248478,NPCC,weather,YES,NO,NO,NO,Weather,Winter Storm,2010,11
807,11/6/2010,0.66,11/6/2010,6:08:00 PM,0,2.25,PG&E,37,161678,WECC,others,NO,YES,NO,NO,Equipment,Electrical System Separation - Islanding,2010,11
808,11/4/2010,0.41,11/4/2010,10:47:00 AM,0,1.02,PacifiCorp,,,WECC,others,NO,YES,NO,NO,Equipment,Firm System Load Shed,2010,11
809,10/31/2010,0.93,11/1/2010,1:45:00 AM,0,3.32,California Department of Water Resources,517,,WECC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2010,10
810,10/27/2010,0.72,10/27/2010,5:27:00 PM,0,0.18,PG&E,33,108678,WECC,others,NO,YES,NO,NO,Equipment,Electrical System Separation - Islanding,2010,10
811,10/27/2010,0.17,10/27/2010,12:00:00 PM,0,8.00,Wisconsin Public Service Corporation,,299678,MRO,weather,YES,NO,NO,NO,Weather,High Winds,2010,10
812,10/27/2010,0.33,10/29/2010,7:00:00 AM,2,47.00,Consumers Energy,257,134678,RFC,weather,YES,NO,NO,NO,Weather,High Winds,2010,10
813,10/27/2010,0.71,10/29/2010,4:00:00 AM,1,35.00,Commonwealth Edison Company,,677536,RFC,weather,YES,NO,NO,NO,Weather,High Winds,2010,10
814,10/26/2010,0.83,10/28/2010,10:00:00 PM,2,50.00,Xcel Energy,,247525,MRO,weather,YES,NO,NO,NO,Weather,High Winds,2010,10
815,10/26/2010,0.38,10/28/2010,11:00:00 AM,2,50.00,Commonwealth Edison Company,,157422,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2010,10
816,10/5/2010,0.24,10/7/2010,6:00:00 AM,2,48.25,Los Angeles Department of Water and Power,,419678,WECC,weather,YES,NO,NO,NO,Weather,High Winds,2010,10
817,9/27/2010,0.64,9/27/2010,6:12:00 PM,0,2.95,SCE,612,,WECC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2010,9
818,9/22/2010,0.73,9/24/2010,11:30:00 PM,2,53.87,Allegheny Power,406,138480,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2010,9
819,9/22/2010,0.26,9/22/2010,11:00:00 PM,1,16.80,California Department of Water Resources,543,,WECC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2010,9
820,9/22/2010,0.67,9/26/2010,12:00:00 AM,3,79.87,Duquesne Light Company,173,49924,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2010,9
821,9/21/2010,0.90,9/22/2010,2:30:00 PM,1,16.98,Consumers Energy,,149678,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2010,9
822,9/20/2010,0.71,9/20/2010,5:30:00 PM,0,0.50,Birchwood Power Facility,,,SERC,others,NO,NO,NO,NO,Others,Low Flying Helicopter,2010,9
823,9/7/2010,0.58,9/8/2010,1:27:00 AM,0,11.42,CPS Energy,,55629,TRE,weather,YES,NO,NO,NO,Weather,Hurricane,2010,9
824,9/1/2010,0.43,9/1/2010,12:44:00 PM,0,2.40,PG&E,48,66061,WECC,others,NO,YES,NO,NO,Equipment,Electrical System Separation - Islanding,2010,9
825,8/23/2010,0.74,8/24/2010,9:30:00 AM,1,15.67,CenterPoint Energy,763,38178,TRE,weather,YES,NO,NO,NO,Weather,Severe Weather,2010,8
826,8/19/2010,0.75,8/23/2010,3:30:00 PM,4,93.50,Detroit Edison Company,357,172678,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2010,8
827,8/12/2010,0.65,8/12/2010,10:10:00 PM,0,6.47,Wisconsin Public Service Corporation,47,56153,MRO,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2010,8
828,8/12/2010,0.28,8/12/2010,9:00:00 PM,1,14.25,Pepco,,88678,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2010,8
829,8/12/2010,0.35,8/12/2010,11:00:00 AM,0,2.65,Nebraska Public Power District,82,,SPP,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2010,8
830,8/9/2010,0.50,8/16/2010,12:00:00 PM,7,168.00,AES,,,RFC,others,NO,NO,YES,NO,Supply,Fuel Supply Deficiency,2010,8
831,8/5/2010,0.65,8/5/2010,10:00:00 PM,0,6.50,Pepco,,66123,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2010,8
832,8/5/2010,0.66,8/8/2010,12:00:00 AM,2,56.10,Dominion Virginia Power,,77024,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2010,8
833,8/4/2010,0.50,8/4/2010,10:00:00 PM,0,10.00,Southwestern Public Service Company,,,SPP,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2010,8
834,8/4/2010,0.71,8/6/2010,4:00:00 AM,1,35.00,AEP,,61383,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2010,8
835,8/4/2010,0.70,8/7/2010,12:00:00 AM,2,55.25,Allegheny Power,77,74743,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2010,8
836,8/2/2010,0.50,8/2/2010,11:00:00 PM,0,11.00,California Department of Water Resources,,,WECC,others,NO,NO,YES,NO,Supply,Fuel Supply Deficiency (Hydro),2010,8
837,8/2/2010,0.53,8/4/2010,11:00:00 AM,2,46.25,Cleco Power LLC,,,SERC,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2010,8
838,8/2/2010,0.53,8/4/2010,11:00:00 AM,2,46.25,Entergy Corporation,,,SERC,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2010,8
839,8/2/2010,0.53,8/4/2010,11:00:00 AM,2,46.25,SLEMCO,,,SERC,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2010,8
840,8/2/2010,0.53,8/4/2010,11:00:00 AM,2,46.25,Lafayette Utilities Systems,,,SPP,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2010,8
841,7/29/2010,0.74,7/29/2010,8:07:00 PM,0,2.40,Dominion Virginia Power,,91768,SERC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2010,7
842,7/29/2010,0.78,7/29/2010,7:26:00 PM,0,0.78,SCE,539,,WECC,others,NO,NO,NO,NO,Others,Firm System Load Shed,2010,7
843,7/29/2010,0.78,7/29/2010,7:26:00 PM,0,0.78,California ISO,539,,WECC,others,NO,NO,NO,NO,Others,Firm System Load Shed,2010,7
844,7/25/2010,0.63,7/30/2010,11:30:00 PM,5,128.33,Pepco,,156678,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2010,7
845,7/25/2010,0.67,7/25/2010,8:06:00 PM,0,3.92,Dominion Virginia Power,950,219359,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2010,7
846,7/25/2010,0.64,7/27/2010,6:00:00 PM,2,50.67,BGE,497,1069408,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2010,7
847,7/23/2010,0.42,7/24/2010,11:55:00 PM,2,37.92,PacifiCorp,,,WECC,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2010,7
848,7/23/2010,0.81,7/26/2010,6:30:00 PM,3,71.00,Detroit Edison Company,417,50838,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2010,7
849,7/21/2010,0.78,7/21/2010,8:00:00 PM,0,1.27,ISO New England,,92426,NPCC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2010,7
850,7/17/2010,0.85,7/19/2010,10:00:00 PM,2,49.50,Xcel Energy,,299678,MRO,weather,YES,NO,NO,NO,Weather,Tornado,2010,7
851,7/15/2010,0.79,7/19/2010,11:30:00 PM,4,100.50,Detroit Edison Company,557,73978,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2010,7
852,7/7/2010,0.68,7/7/2010,10:29:00 PM,0,6.27,PJM Interconnection,,156305,RFC,others,NO,YES,NO,NO,Equipment,Equipment Failure,2010,7
853,7/6/2010,0.16,7/6/2010,4:37:00 AM,0,0.83,Delmarva Power & Light Company,112,121992,RFC,others,NO,YES,NO,NO,Equipment,Equipment Failure,2010,7
854,6/25/2010,0.98,6/26/2010,1:38:00 AM,0,2.03,PG&E,,,WECC,others,NO,YES,NO,NO,Equipment,Electrical System Separation - Islanding,2010,6
855,6/24/2010,0.65,6/29/2010,11:59:00 PM,5,128.48,PECO Energy,,137678,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2010,6
856,6/24/2010,0.63,6/29/2010,12:00:00 PM,5,117.00,Atlantic City Electric,,564406,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2010,6
857,6/23/2010,0.71,6/25/2010,1:40:00 PM,2,44.67,Commonwealth Edison Company,,119679,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2010,6
858,6/23/2010,0.74,6/24/2010,2:21:00 AM,0,8.55,NIPSCO,,56878,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2010,6
859,6/22/2010,0.65,6/22/2010,7:00:00 PM,0,3.43,Entergy Corporation,101,283129,SERC,others,NO,YES,NO,YES,Public Appeal & Equipment,Public Appeal,2010,6
860,6/21/2010,0.58,6/22/2010,8:31:00 PM,1,30.72,Duke Energy,417,86293,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2010,6
861,6/18/2010,0.83,6/22/2010,7:30:00 PM,4,95.50,Detroit Edison Company,,564406,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2010,6
862,6/18/2010,0.67,6/20/2010,1:00:00 PM,2,45.00,Commonwealth Edison Company,,147678,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2010,6
863,6/18/2010,0.83,6/21/2010,10:45:00 AM,3,62.75,AEP,,52742,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2010,6
864,6/18/2010,0.79,6/19/2010,5:00:00 AM,0,10.00,Consumers Energy,,98866,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2010,6
865,6/18/2010,0.65,6/20/2010,12:30:00 AM,1,33.00,NIPSCO,,165476,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2010,6
866,6/17/2010,0.35,6/17/2010,5:47:00 PM,0,9.28,Louisiana Generating LLC,,,SPP,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2010,6
867,6/17/2010,0.40,6/17/2010,5:17:00 PM,0,7.78,Entergy Corporation,,,SERC,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2010,6
868,6/17/2010,0.40,6/17/2010,4:40:00 PM,0,7.17,Cleco Power LLC,,,SERC,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2010,6
869,6/17/2010,0.40,6/17/2010,4:40:00 PM,0,7.17,SLEMCO,,,SPP,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2010,6
870,6/17/2010,0.45,6/17/2010,11:02:00 AM,0,0.22,WAPA,,,MRO,others,NO,YES,NO,NO,Equipment,Electrical System Separation - Islanding,2010,6
871,6/16/2010,0.47,6/16/2010,11:32:00 AM,0,0.35,"Orange and Rockland Utilities, Inc.",,,NPCC,others,NO,YES,NO,NO,Equipment,Voltage Reduction,2010,6
872,6/9/2010,0.60,6/9/2010,3:00:00 PM,0,0.70,NCMPA,,89925,SERC,others,NO,YES,NO,NO,Equipment,Transmission Interruption,2010,6
873,6/8/2010,0.46,6/8/2010,5:00:00 PM,0,6.00,CenterPoint Energy,,52678,TRE,weather,YES,NO,NO,NO,Weather,Thunderstorm,2010,6
874,6/7/2010,0.77,6/8/2010,1:00:00 AM,0,6.52,Public Service Company of Colorado,317,282678,WECC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2010,6
875,6/6/2010,0.20,6/6/2010,5:35:00 AM,0,0.83,PG&E,20,39678,WECC,others,NO,YES,NO,NO,Equipment,Electrical System Separation - Islanding,2010,6
876,6/2/2010,0.85,6/4/2010,8:00:00 AM,1,35.70,CPS Energy,,61473,TRE,weather,YES,NO,NO,NO,Weather,Severe Weather,2010,6
877,6/1/2010,0.92,6/18/2010,12:30:00 AM,16,386.45,"Southern Indiana Gas and Electric Company, Inc",517,161678,RFC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2010,6
878,5/26/2010,0.49,5/26/2010,3:00:00 PM,0,3.25,Allegheny Power,,,RFC,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2010,5
879,5/18/2010,0.34,5/18/2010,10:46:00 PM,1,14.52,California Department of Water Resources,335,,WECC,others,NO,YES,NO,NO,Equipment,Breakers Tripped,2010,5
880,5/2/2010,0.61,5/9/2010,7:30:00 PM,7,172.83,TVA,,239678,SERC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2010,5
881,4/27/2010,0.62,4/27/2010,2:55:00 PM,0,0.00,NCMPA,,64629,SERC,others,NO,YES,NO,NO,Equipment,Transmission Interruption,2010,4
882,4/21/2010,0.63,4/21/2010,8:00:00 PM,0,4.92,Dow Chemical Company,,,SERC,others,NO,YES,NO,NO,Equipment,Generator Tripped,2010,4
883,4/16/2010,0.72,4/18/2010,5:00:00 PM,2,47.75,Allegheny Power,32,61678,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2010,4
884,3/31/2010,1.00,4/1/2010,12:55:00 AM,0,0.93,SDGE,341,324678,WECC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2010,3
885,3/31/2010,1.00,4/1/2010,12:38:00 AM,0,0.65,California ISO,341,,WECC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2010,3
886,3/13/2010,0.50,3/15/2010,8:05:00 PM,2,56.08,ISO New England,67,61091,NPCC,weather,YES,NO,NO,NO,Weather,High Winds,2010,3
887,3/13/2010,0.04,3/16/2010,6:40:00 PM,4,89.67,Exelon Corporation,,52380,RFC,weather,YES,NO,NO,NO,Weather,High Winds,2010,3
888,3/13/2010,0.63,3/17/2010,4:00:00 PM,4,97.00,LIPA,,64790,NPCC,weather,YES,NO,NO,NO,Weather,High Winds,2010,3
889,3/13/2010,0.75,3/20/2010,12:59:00 PM,7,162.98,PSE&G,117,56732,RFC,weather,YES,NO,NO,NO,Weather,High Winds,2010,3
890,3/13/2010,0.75,3/20/2010,9:00:00 AM,7,159.00,"Consolidated Edison, Inc.",,329678,NPCC,weather,YES,NO,NO,NO,Weather,High Winds,2010,3
891,3/13/2010,0.67,3/16/2010,12:00:00 AM,2,56.00,Jersey Central Power & Light Company,,664678,RFC,weather,YES,NO,NO,NO,Weather,High Winds,2010,3
892,2/25/2010,0.00,2/26/2010,9:00:00 PM,2,44.98,"Orange and Rockland Utilities, Inc.",,109678,NPCC,weather,YES,NO,NO,NO,Weather,Winter Storm,2010,2
893,2/25/2010,0.71,3/2/2010,7:00:00 PM,5,122.00,"Consolidated Edison, Inc.",,91768,NPCC,weather,YES,NO,NO,NO,Weather,Winter Storm,2010,2
894,2/25/2010,1.00,3/1/2010,4:40:00 PM,4,88.78,ISO New England,527,82299,NPCC,weather,YES,NO,NO,NO,Weather,Winter Storm,2010,2
895,2/23/2010,0.92,2/25/2010,4:00:00 PM,2,42.00,Central Hudson Gas & Electric Corporation,,564406,NPCC,weather,YES,NO,NO,NO,Weather,Winter Storm,2010,2
896,2/19/2010,0.85,2/20/2010,4:01:00 AM,0,7.52,California Department of Water Resources,"1,017",,WECC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2010,2
897,2/14/2010,0.42,2/14/2010,12:00:00 PM,0,2.00,Allegheny Power,917,5778,RFC,weather,YES,NO,NO,NO,Weather,Winter Storm,2010,2
898,2/12/2010,0.21,2/12/2010,5:00:00 PM,1,12.00,AEP,,66678,SPP,weather,YES,NO,NO,NO,Weather,Winter Storm,2010,2
899,2/11/2010,0.50,2/15/2010,9:00:00 PM,4,105.00,"Oncor Electric Delivery Company, LLC",,102678,TRE,weather,YES,NO,NO,NO,Weather,Winter Storm,2010,2
900,2/9/2010,0.75,2/14/2010,4:00:00 PM,5,118.00,Exelon Corporation,,180678,RFC,weather,YES,NO,NO,NO,Weather,Winter Storm,2010,2
901,2/6/2010,0.33,2/6/2010,9:00:00 AM,0,1.00,Delmarva Power & Light Company,,64178,RFC,weather,YES,NO,NO,NO,Weather,Winter Storm,2010,2
902,2/6/2010,0.10,2/7/2010,7:00:00 AM,1,28.50,Dominion Virginia Power,617,95078,SERC,weather,YES,NO,NO,NO,Weather,Winter Storm,2010,2
903,2/5/2010,0.78,2/7/2010,5:00:00 PM,2,46.20,Duke Energy,517,163678,SERC,weather,YES,NO,NO,NO,Weather,Winter Storm,2010,2
904,2/5/2010,0.63,2/13/2010,4:00:00 PM,8,193.00,Atlantic City Electric,,110678,RFC,weather,YES,NO,NO,NO,Weather,Winter Storm,2010,2
905,2/5/2010,0.79,2/12/2010,3:46:00 PM,7,164.77,Pepco,,319678,RFC,weather,YES,NO,NO,NO,Weather,Winter Storm,2010,2
906,2/5/2010,0.94,2/12/2010,12:00:00 PM,7,157.50,Duquesne Light Company,,34908,RFC,weather,YES,NO,NO,NO,Weather,Winter Storm,2010,2
907,2/5/2010,0.98,2/7/2010,2:38:00 AM,1,27.13,AEP,,204678,RFC,weather,YES,NO,NO,NO,Weather,Winter Storm,2010,2
908,2/1/2010,0.61,2/1/2010,5:00:00 PM,0,2.47,WFEC,47,161678,SPP,weather,YES,NO,NO,NO,Weather,Winter Storm,2010,2
909,1/28/2010,0.50,2/2/2010,12:00:00 PM,5,120.00,AEP,,86068,SPP,weather,YES,NO,NO,NO,Weather,Winter Storm,2010,1
910,1/20/2010,0.54,1/24/2010,6:10:00 PM,4,101.17,Los Angeles Department of Water and Power,,4645250,WECC,weather,YES,NO,NO,NO,Weather,Storm,2010,1
911,1/19/2010,0.60,1/20/2010,3:00:00 PM,1,24.50,SDGE,"2,667",14178,WECC,weather,YES,NO,NO,NO,Weather,Storm,2010,1
912,1/19/2010,0.31,1/19/2010,12:24:00 PM,0,4.90,California ISO,317,1355597,WECC,weather,YES,NO,NO,NO,Weather,Storm,2010,1
913,1/18/2010,0.48,1/28/2010,8:00:00 AM,10,236.50,PG&E,307,879678,WECC,weather,YES,NO,NO,NO,Weather,Storm,2010,1
914,1/11/2010,0.16,1/11/2010,9:57:00 AM,0,6.20,"Progress Energy, Inc.",,,SERC,others,NO,NO,YES,YES,Public Appeal & Supply,Firm System Load Shed,2010,1
915,1/6/2010,0.75,1/8/2010,6:00:00 PM,2,48.00,SLEMCO,,,SERC,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2010,1
916,12/18/2009,0.83,12/25/2009,9:30:00 PM,7,169.50,AEP,,424678,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2009,12
917,12/18/2009,0.95,12/19/2009,11:15:00 PM,1,24.33,"Progress Energy, Inc.",,599678,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2009,12
918,12/10/2009,0.74,12/12/2009,8:00:00 AM,2,38.25,Detroit Edison Company,,264678,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2009,12
919,12/9/2009,0.57,12/10/2009,6:30:00 AM,1,16.88,AEP,,67878,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2009,12
920,12/8/2009,0.27,12/8/2009,12:00:00 PM,0,5.43,California ISO,,,WECC,others,NO,NO,YES,YES,Public Appeal & Supply,Firm System Load Shed,2009,12
921,12/8/2009,0.04,12/10/2009,11:00:00 AM,2,58.00,APS,,98,WECC,weather,YES,NO,NO,NO,Weather,Severe Weather,2009,12
922,12/7/2009,0.92,12/8/2009,4:00:00 AM,0,6.00,California Department of Water Resources,417,,WECC,others,NO,YES,NO,NO,Equipment,Equipment Failure,2009,12
923,11/18/2009,0.26,11/18/2009,10:00:00 AM,0,3.75,California Department of Water Resources,647,,WECC,others,NO,YES,NO,NO,Equipment,Equipment Failure,2009,11
924,11/12/2009,0.78,11/14/2009,4:25:00 AM,1,33.67,Dominion Virginia Power,417,110269,SERC,weather,YES,NO,NO,NO,Weather,Hurricane,2009,11
925,10/13/2009,0.66,10/13/2009,5:50:00 PM,0,2.08,SMUD,107,111678,WECC,weather,YES,NO,NO,NO,Weather,High Winds,2009,10
926,10/13/2009,0.53,10/13/2009,2:34:00 PM,0,1.77,WAPA,118,120055,WECC,weather,YES,NO,NO,NO,Weather,Winter Storm,2009,10
927,10/13/2009,0.67,10/13/2009,10:30:00 PM,0,6.50,PG&E,367,95678,WECC,weather,YES,NO,NO,NO,Weather,High Winds,2009,10
928,10/9/2009,0.77,10/9/2009,7:10:00 PM,0,0.67,California Department of Water Resources,197,,WECC,others,NO,YES,NO,NO,Equipment,Transmission Interruption,2009,10
929,10/9/2009,0.95,10/11/2009,4:00:00 PM,2,41.25,Entergy Corporation,,111,SERC,weather,YES,NO,NO,NO,Weather,Winter Storm,2009,10
930,10/7/2009,0.24,10/9/2009,11:00:00 PM,3,65.25,Detroit Edison Company,,6478,RFC,weather,YES,NO,NO,NO,Weather,Storm,2009,10
931,8/29/2009,0.46,8/29/2009,2:01:00 PM,0,3.02,WAPA,390,161678,MRO,others,NO,YES,NO,NO,Equipment,Electrical System Separation - Islanding,2009,8
932,8/29/2009,0.95,8/29/2009,11:53:00 PM,0,0.98,MISO,101,161678,RFC,others,NO,YES,NO,NO,Equipment,Electrical System Separation - Islanding,2009,8
933,8/21/2009,0.79,8/22/2009,8:00:00 AM,1,13.00,CenterPoint Energy,561,172678,TRE,weather,YES,NO,NO,NO,Weather,Thunderstorm,2009,8
934,8/9/2009,0.81,8/10/2009,9:59:00 AM,1,14.47,Consumers Energy,,89838,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2009,8
935,8/7/2009,0.96,8/11/2009,10:00:00 PM,4,95.00,Detroit Edison Company,,101953,RFC,weather,YES,NO,NO,NO,Weather,High Winds,2009,8
936,8/5/2009,0.63,8/5/2009,7:00:00 PM,0,4.00,ERCOT,,,TRE,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2009,8
937,8/4/2009,0.57,8/8/2009,9:00:00 PM,4,103.25,Duke Energy,67,74779,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2009,8
938,8/2/2009,0.10,8/3/2009,1:09:00 PM,1,34.87,PECO Energy,,93506,RFC,weather,YES,NO,NO,NO,Weather,High Winds,2009,8
939,7/28/2009,0.85,7/28/2009,8:33:00 PM,0,0.25,PacifiCorp,333,,WECC,others,NO,YES,NO,NO,Equipment,Equipment Failure,2009,7
940,7/27/2009,0.21,7/27/2009,5:47:00 AM,0,0.70,TVA,,,SERC,others,NO,YES,NO,NO,Equipment,Equipment Failure,2009,7
941,7/21/2009,0.23,7/21/2009,8:43:00 AM,0,3.15,Crockett Cogeneration,153,161678,WECC,others,NO,YES,NO,NO,Equipment,Generator Tripped,2009,7
942,7/20/2009,0.91,7/22/2009,7:00:00 PM,2,45.17,Public Service Company of Colorado,167,69813,WECC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2009,7
943,7/18/2009,0.79,7/19/2009,9:00:00 PM,1,26.00,CenterPoint Energy,68,127212,TRE,weather,YES,NO,NO,NO,Weather,Thunderstorm,2009,7
944,7/16/2009,0.54,7/16/2009,6:00:00 PM,0,5.00,AEP,,,SPP,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2009,7
945,7/15/2009,0.54,7/15/2009,6:00:00 PM,0,5.00,AEP,,,SPP,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2009,7
946,7/14/2009,0.54,7/14/2009,6:00:00 PM,0,5.00,AEP,,,SPP,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2009,7
947,7/8/2009,0.56,7/8/2009,7:00:00 PM,0,5.50,ERCOT,,,TRE,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2009,7
948,7/7/2009,0.65,7/7/2009,7:00:00 PM,0,3.50,ERCOT,,,TRE,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2009,7
949,7/2/2009,0.95,7/3/2009,1:25:00 AM,0,2.68,ISO New England,17,161678,NPCC,others,NO,YES,NO,NO,Equipment,Electrical System Separation - Islanding,2009,7
950,6/26/2009,0.71,6/29/2009,9:00:00 AM,3,64.00,Connecticut Light and Power,,77678,NPCC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2009,6
951,6/26/2009,0.04,6/27/2009,9:00:00 AM,1,32.00,Duke Energy,344,499678,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2009,6
952,6/25/2009,0.65,6/28/2009,8:00:00 PM,3,76.50,Detroit Edison Company,,488367,RFC,weather,YES,NO,NO,NO,Weather,High Winds,2009,6
953,6/25/2009,0.64,6/25/2009,7:00:00 PM,0,3.73,ERCOT,,,TRE,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2009,6
954,6/24/2009,0.56,6/24/2009,10:00:00 PM,0,8.50,SMEC,,,SERC,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2009,6
955,6/19/2009,0.54,6/19/2009,11:59:00 PM,0,10.98,Exelon Corporation,,191784,SERC,weather,YES,NO,NO,NO,Weather,Storm,2009,6
956,6/19/2009,0.00,6/21/2009,11:00:00 PM,3,70.98,Consumers Energy,92,82539,RFC,weather,YES,NO,NO,NO,Weather,Storm,2009,6
957,6/16/2009,0.96,6/17/2009,2:00:00 AM,0,3.00,California Department of Water Resources,317,161678,WECC,others,NO,NO,YES,NO,Supply,Fuel Supply Deficiency,2009,6
958,6/12/2009,0.69,6/12/2009,6:53:00 PM,0,2.27,TVA,877,999678,SERC,weather,YES,NO,NO,NO,Weather,Storm,2009,6
959,6/12/2009,0.92,6/13/2009,6:00:00 PM,1,20.00,Southern Company,307,76407,SERC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2009,6
960,6/12/2009,0.74,6/15/2009,11:59:00 PM,3,78.23,Entergy Corporation,,144835,SERC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2009,6
961,6/10/2009,0.75,6/14/2009,10:00:00 AM,4,88.00,"Oncor Electric Delivery Company, LLC",,10864,TRE,weather,YES,NO,NO,NO,Weather,Storm,2009,6
962,6/9/2009,0.73,6/11/2009,5:00:00 AM,1,35.58,BGE,77,49778,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2009,6
963,6/5/2009,0.57,6/5/2009,8:18:00 PM,0,6.67,PG&E,18,161678,WECC,others,NO,YES,NO,NO,Equipment,Electrical System Separation - Islanding,2009,6
964,5/29/2009,0.38,5/29/2009,7:57:00 PM,0,10.87,Big Rivers Electric Corporation,359,161678,SERC,others,NO,YES,NO,NO,Equipment,Equipment Failure,2009,5
965,5/8/2009,0.31,5/8/2009,9:00:00 AM,0,1.50,Empire District Electric Company,283,354678,SERC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2009,5
966,5/8/2009,0.56,5/14/2009,11:20:00 PM,6,153.83,AEP,317,50314,SERC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2009,5
967,4/27/2009,0.65,4/28/2009,11:30:00 AM,1,20.00,CenterPoint Energy,193,203678,TRE,weather,YES,NO,NO,NO,Weather,High Winds,2009,4
968,4/25/2009,0.60,4/29/2009,1:00:00 AM,3,82.50,Detroit Edison Company,,136678,RFC,weather,YES,NO,NO,NO,Weather,High Winds,2009,4
